0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id
-11.985671559193825,-6.211134562679148,-2.584684907976679,-2.421547778140287,1.621549140718209,-7.178189915039669,-0.8643292935973642,-1.8689255021949127,1.3914947930188062,2.1338380822609473,-3.487853297817687,-2.1901343923500667,-0.7143077667526345,0.5832641512547796,-0.1563670420815625,-1.730842217414374,-0.7021351929823455,-0.7866851919340616,-0.8624039082417858,-0.6061095911927294,0.7511979200277034,-1.3079522708340963,-1.8553137750684179,2.7109871374132632,0.7493878898255701,-0.9249114358503562,0.18902114966846195,-2.745024635468008,0.3541648579645197,-0.5084472450883459,-0.7045426815826792,2.342707365720724,1.0588705537322454,1.3935347473848414,0.26259728546461075,-2.0350007621527264,0.20896845647250784,1.1701105322768754,-0.7501256648682676,0.312453848613518,0.5336698327792326,-0.9107573156172692,0.5571780475593127,0.010639636203557106,0.11486760171216526,-0.3861393066673755,1.4848114623794224,0.7115200280039017,0.11925564304031111,-0.6703484869009239,-1.287306269615839,1.2213118454516387,0.5366522690762705,-0.32344788142530334,-1.132144830694976,-0.07898367265409212,-1.570525405019172,0.07402339160708081,0.7386241972875498,0.012144445461017478,0.7194117139986216,1.2468652374037923,-0.2568046474334994,2.1260103681227744,-0.23736491081083833,0.05297023475012397,-0.9028198200843073,-0.4415079413411107,0.39608034208515136,2.1231952656311592,2.520414325473615,0.7062452188802435,0.1326697211438128,0.04071839431920116,0.49756819821222564,1.1719087860565143,-0.46167058906413405,-0.3163916345624079,-1.4637305355136376,0.03235221642171382,-0.584934685875767,0.5740256352991622,-0.6046545419623133,1.8369150482357754,-0.20308938719892683,1.1886634979589983,test.00596.au
-4.0174941074045645,-2.884743179029405,-2.3079929380377244,-5.974017586692739,-0.31488454628406615,-0.16537170953337202,0.43493802304118967,0.4071491368458291,-1.8588481728542572,0.6289394829247303,2.439805905791352,-0.4334259123693174,-0.17760184794118578,-0.1343792889722324,2.800876156847565,1.3639770354298961,-1.7837807199621234,-0.1638315274604345,0.1451284876157744,0.7664398943267654,0.31081805040829424,1.2920874675817715,-0.4860979557923657,1.9180723786327143,0.6834612435736394,2.757725628508804,-1.2508645185231628,-1.585640348218031,-1.3512192297298578,-0.35807811146067237,-1.9610488648679305,-1.3365053573062207,0.6297554452532211,0.29661580182281366,1.1224972711760208,-2.195862118336409,0.9332462653622624,0.715323413067041,3.6136363981163666,2.4421681911098103,0.4885686389146967,-0.6635378255903792,-1.5731830222995742,1.561109173574381,-0.46862659905252957,0.37879738850346045,0.47457446930731606,0.40615191398096645,-0.13804280300834093,0.7920578786764734,1.4333069258750208,1.2828168382638254,0.4081326644179521,-0.03011729121666151,-1.783186913876972,-0.5174247236198386,0.2427308287969503,1.562159681151825,0.5740527813462348,0.2836763832208069,0.8886726199758912,1.597407137942708,1.2028816055518732,2.07423730546655,-0.09862851356156499,1.9255763095824463,0.05100095579841815,0.3844280934855714,1.4317368669767623,0.3514963907764771,1.2404206716908406,0.8319939596993684,0.1908824431501963,-0.3797929048034442,-0.5471263952820637,1.337699618603907,0.5266519152400353,-0.2889484083423803,-1.8066654247590055,-1.2001422879369035,0.1734817389856843,1.5553559413061417,-0.4268870828796147,0.19707788830858256,-0.11257346152070555,-0.02871354401887899,test.02436.au
12.837029827689383,-1.9884080555655137,4.317046619310108,-9.211896683472464,1.7237021350844817,-3.932466646649565,-0.051146565623611306,-7.890997198755617,-1.7336159501341084,-0.4028306023657372,-4.890635962446086,3.204353109726946,6.530069242755122,9.255124286614214,-0.5702908730259041,0.6320370922167585,-6.299367695632155,5.2811674298688995,1.587639036297494,-3.2628414028889865,-1.5423538063437934,3.690837206617255,-1.51446144332201,-0.2254179556467047,-0.2654598768945817,-0.43725609254687403,0.07118126529165614,-2.3578433076720615,1.6492434130371247,-2.3531347601438055,4.782419958565886,1.1264309142005766,0.6422332523570222,-2.5295030466425628,-1.341426211503377,-1.1425579355182824,-0.09676229571812489,3.7213279491850146,4.162895363501226,0.8243082449777568,-0.009159062935542028,-1.0333441939968857,-0.9148502036369044,-0.1983539208394065,0.499731541149687,-0.3993502457780153,0.07580978532101545,-2.679365726111803,0.08914255381969793,1.1951326206155164,2.3154788141242735,2.2738200594979974,-0.03685825487374881,-1.0404432178613512,-2.1911154912342896,-0.31252799880259496,-0.18067093179917473,-0.5047180758368981,1.9720902343496527,1.6613777387783144,-0.2748349942670245,-1.5843381486354442,0.5316680192605019,1.6893912294649103,-0.1730380380828078,1.665318363600245,-0.23120365992699338,-2.456152198117435,0.48729543233567996,3.0836848929462684,4.017805909511739,0.2557488891291959,-1.3419137649655164,-0.447677781714367,2.227269389153876,0.04952777586796295,-1.6411072266568614,1.0046746164051608,-1.9383889608743468,-1.7124444171506885,0.5978617647262525,0.7893393968964553,0.47780076060672916,-0.16098452642240538,-0.19583305389901606,0.9116044648225203,test.02930.au
9.411755816588187,4.691866676157545,5.384589835686538,-6.353275402327138,-4.707936913614436,-3.4226970105313304,0.7641585980451657,-7.136945677082702,-1.738528433633126,1.4032809391571288,2.5066569466618223,1.9488462790068097,0.76655488878801,-1.4739618573889692,1.386483900566201,-0.048050452863433124,-3.3220533616047416,0.21141819186416663,-3.4656536986046236,0.5179268248973571,0.249710560486719,-1.5735793930142155,-0.9225675019083037,2.7659298102057215,2.060428428991973,1.145875264096288,0.13689714645871942,-0.28133310080114793,1.5610160973191314,-1.1243548055275512,-2.431528232190135,2.0254413353638516,1.2864718539182556,0.6363244655638852,1.7112834741865455,-0.5625548945903196,-1.104342348815445,2.9718841019685898,1.5314941929621837,-0.1285979182926713,1.215560386475873,0.7131358269778051,-0.9514563882544509,0.5949857965663597,1.2949032973947399,-1.5034664860993974,1.9937808391389438,-0.26942016346825426,-2.035087194776115,0.9651440292312315,-0.7023866435236295,0.9662498937375157,1.1165931366351516,-0.1395631081283072,-1.7807428367468392,-0.2417735906512175,0.5763290811751158,0.4194907909523418,0.37266472660150335,1.373680236417006,0.6695696070577398,0.1432789476123355,0.4321843808036459,2.184035707625764,0.615993371805745,1.2458422699092189,-0.18345145674440275,-0.26904582249263953,1.0698780328243456,1.4153073597540415,1.9513277551410506,0.25323932404274263,0.8857500069567109,-0.9644491725542633,0.2529123172604537,1.8988166583354809,0.219771037793867,0.32752233287949234,-0.8070096638602957,-1.6319722639518957,-0.027491303183934016,0.41044941487475595,-0.14006669245979414,-0.4720397660877437,2.245816345482256,0.40834813619265475,test.03364.au
14.042155696689942,0.14874148353762973,7.494400086932302,-8.131953679656394,-5.650699792822729,-7.72636712015415,-0.2410176052783226,-0.11675672693583883,3.180506010344647,1.5353366183797172,7.197984805900717,-0.4281248436699345,0.7060453114236687,0.21313216134966445,0.3013867423188562,2.610242921939524,-0.9786246875517479,-0.31283450415526937,-1.8936298496844992,1.2482153324047738,-2.2483069443603823,-2.2382240307445254,0.8494878198109199,2.042652715717084,0.9593532475062676,2.062168654852059,-1.6053456251426954,-0.915012734773597,0.7790692003645557,-0.21959392086894058,-1.513900090293013,1.363219849354022,0.9147084271124525,1.6892257067418954,-0.3460543765988396,-1.3709063988791448,0.7225383338168445,1.3210100953333535,0.4434603153811618,-1.3483535181202828,0.1307759758512816,0.7917490074464698,-1.4692716505877756,1.1103889676483123,0.6656343862189668,-0.2110445660778679,0.14662883021213613,-0.153654718508764,-2.441756129774376,1.7889371212870882,0.3299018900132902,2.2215536142766243,1.2493783345276668,-0.2416126166470315,-0.7172626921604661,1.7147771131143703,-2.3650183596930305,0.6090889023733983,-0.872883024713815,0.9986720924959751,2.678989013115512,-0.25419586635838876,0.6298561687703186,0.7106929292224943,0.7967564330749426,0.3641833697567301,0.5920325990227077,2.5208868262176356,1.3503986198389974,0.7049363735825959,1.9412503101362424,0.9943860113660475,0.6568295604278591,-0.2973472516975706,0.15777264910778954,1.8998019269621538,0.17975063191346757,-0.6678723458479413,-1.1420912399685426,-1.9363624208859942,1.7445051232680886,1.8527546673769377,-0.642057131086899,-0.37620533526808253,2.0467298602927957,-0.33995671443762543,test.03550.au
-0.20456211812537306,3.290824691908806,-8.842704709848459,4.860101920129059,-4.6231125399968205,4.811520494435496,1.0485309414347304,-1.7507643475312074,-2.398754933825364,-2.763609767789989,-3.6443024701512945,-4.5638817680686925,0.6009605468509822,-1.4806225155842638,-0.9772583833381725,-3.0353104066739593,-2.3203015101172864,-0.5862259895921424,1.0843555962466493,7.739821165221747,-2.1961447366112523,-4.057831526598967,-1.0096188696089263,-1.1793440462098697,2.9814414460287413,-0.5288428636353141,-1.0469787510410018,-2.9862650691702988,0.7684407468823173,-3.6021124757650687,0.0700598997043392,-1.45349185299486,-0.813096016384155,1.3109151862456114,2.7163137541344033,-1.9115471061736504,2.354008233948476,-0.4409259998565469,0.699745240184356,-0.07118802477528408,0.7963719848120597,-0.2819042692715549,0.9108284729079,0.6854578266895679,4.248141340420101,-0.1254679007366174,2.9810112979678287,2.834050581718612,0.38507932233084,0.4264661400537072,-1.5321136647435174,1.8983145544338498,-0.4445182807761674,-2.5529912008342395,-0.05060205924749972,-1.1320961765613955,-1.5018751903766323,0.20664204215106646,2.1557500326962273,2.606458534790151,-0.5549367542049533,2.068047169108501,1.364347637706444,0.9529933960426369,-3.8702261384188565,1.8755212723000683,1.3666595661850494,-2.0566800229960487,2.0239909155681386,3.002840236938387,-0.27665016316609226,0.6634137175880067,2.5109098999816646,3.7466207830569864,1.1300777100728616,2.246605551525041,0.879166208910235,0.5698941938384676,0.16578683406257955,0.25049621129893473,-0.5557974143645799,-0.5019924219171168,-3.226949167252673,0.34175002245015085,-0.6355774396181859,1.6122843495664017,test.04625.au
1.6809289119342539,-3.591648849580902,-6.560063385449283,3.0768009553783444,-5.9566234988170725,-0.4327833928228868,-1.4940308249075471,-1.4228969058248322,-6.8892535771877546,-3.733189108643597,2.951275693061029,0.571004474090949,4.198336596202659,0.3947375652357363,-0.11282818915353454,0.1398433793104632,-3.6129908918495226,-0.7760139509368268,-3.0736282684295566,4.440189061529931,1.6350616836061027,0.12120467883960384,-4.59791098126001,1.2328831127693474,1.4258848712612466,-3.9846791671054715,0.1653367498552082,-2.0521375411894214,-0.3939026445367839,-0.8282501853023506,-0.6554882748846064,1.7805746820412292,-0.17743527966394668,-0.2969603329493488,1.0731003787767337,-0.363225863360797,1.2084935600204134,2.498734348905992,2.1676674458642204,-1.585165408177148,-0.3516757740316554,-0.43760842735715433,0.05803003974851695,0.058784509989626976,-0.32390808802765014,0.5642676811910889,0.053964730773760766,-1.4235870632320595,-1.6735073711331856,-1.5084409354194679,2.023133058362524,0.6125921437763218,-0.38250461763753424,-1.4719168512022878,-1.6417756393071845,-1.1679028974089058,0.3329166472003908,0.4343343643697074,-1.0667330915622342,0.9352654115209639,0.19470345161216504,2.6022887935689916,-0.8117927947306594,2.0245099207956523,-1.1051443507614502,1.1997031934354978,-1.9706429549830902,1.332922341928498,0.9517045398691297,1.1244171932326368,2.3642122338017204,0.7896669955606386,1.130269986779528,-0.8281064535721296,0.15059125624877318,-1.6794355020419576,1.5800035366246707,-0.09155502413875483,0.6155022463595127,-2.669932177200566,0.6725358687068898,-1.2853060671040502,-0.16570707810204988,-0.5087632831829202,0.3193978554703907,-0.5379255485020864,test.07561.au
27.5688361808233,13.344920236782059,-5.849569879883501,1.4683531083541617,-7.900994988462202,-7.062527779994997,7.108010377296004,5.066055395349916,-7.3670130220682974,3.8450041453347383,3.285012039022946,6.401045755601969,3.149908371068246,-1.5575435237826822,0.6422540859687844,4.842832314751471,-3.7712586297860256,-2.5845166225316154,1.6167683777331656,-1.8472348721325893,4.84586876063273,-2.849435377449147,-1.5738312849326697,3.034929594248141,1.0038088833564818,-1.2936382605300027,0.5448881704132473,-1.9615233733042774,0.17134015541692982,-2.4961902219148833,-1.2520662666356803,4.926349572125124,-0.7083793436414336,0.32250736018071535,0.5544679554067051,-2.6756977443698493,1.1537091253751504,0.06649554863057339,4.070698681449979,-2.698948221534918,2.350431805252489,-0.8178614239906321,0.1051932541102012,-0.5427476162806651,0.6501284057057173,-0.030101470837844146,-0.06030079285419987,-0.004355187966055496,-3.5091159258664684,2.9087063285360024,2.3183795420764453,2.1482864603764056,1.617487288257629,0.6335800487766863,-2.0764846234864365,1.0508869460533372,0.6784383842794952,1.880771836568742,2.424859448853007,0.7344906803729558,1.4986567408103943,0.008597620853764809,0.9491714907514852,4.532147065794932,2.9604309078549416,1.3881760623649995,0.14857819962074914,-0.33429394322209216,1.468292812883477,-0.859820311782497,3.1207457399885694,1.4732305650798099,1.8198938883343054,-0.7248277770258742,-1.0481239053535105,-1.9635398867491949,0.7973652609601091,-0.7782514534104252,0.9117295631276587,-3.8421094779912623,1.686325396526466,0.2142919354526105,-0.02396031018757616,1.4015651566716056,2.971330166398989,1.1486025510675082,test.07642.au
30.025090859001715,-3.79959042826487,-10.87128883054141,13.074581638391102,12.461029976576828,-2.2059362233837114,-5.68054270995249,-4.295834765331668,0.9040440259059701,10.966039935423671,4.177047131719215,2.900425366217852,-3.580198935442317,-1.5484032117608497,7.912128310967557,0.6854368825679482,-2.447651100191478,-2.14719471264947,5.3939312258047645,0.01094365071605341,1.7237116627918136,3.342729435136129,-1.3536844516818571,3.892565674270381,-2.012678976260806,-4.3372657911800925,-0.08549198180004103,-5.189258446954468,2.8846022060825276,-2.5590633651869705,0.6679850254697052,0.9768908971629819,-0.11029500031303305,1.9861476865463024,2.752962387021891,0.3169422939933284,1.6319287279908776,3.391454150753657,2.690490073794029,-2.060013098401029,-0.9913095498173855,-0.21547077376049661,0.9033457985835864,1.5952845993216753,-0.12595306026305386,2.1855730775375415,-1.004011121000274,0.8645683571948034,1.4395579711819266,-0.5341882341403619,-0.35364840824458316,-1.0549091935701778,0.5245790815883495,1.03455295905128,-2.184378697802681,0.8223034384891488,-0.2381369476146582,-0.137624397078282,-2.390833771374762,-1.279886404118178,4.087036767520419,0.0900321135057825,1.4142290242763607,1.006209920082033,-0.34759700315692976,0.6797206036374027,0.09268382082497745,-1.5832911017543236,2.7313509806795753,1.0921414028034069,-0.2434827543187604,2.9711224487501466,4.762836362750245,0.8404576579224419,1.0372749881578496,0.9418921451636759,0.16438522741784234,1.2294397068938467,-1.2955969281767143,-2.4846163090787785,-1.1792335997180163,2.1138476277673326,0.1274750820612527,-0.64188934852491,1.9866140166966737,2.2055454648918245,test.09065.au
-13.793341415253868,1.5677016701080966,6.034617672272616,2.4275523637221026,-0.00993695089417046,-3.840676997554892,-2.6721211593899135,2.142654445148947,-1.9792841789159166,2.2394367827649697,-1.3946510165367094,-4.08849698166666,-1.013249160829275,-0.879643191325332,2.669201382837273,0.5273734539415217,-3.6304799554824254,3.0025756069092058,0.8543356133596108,1.1405406886909193,-1.0325010570727613,-0.7945850487724452,-4.738020415597142,1.7845474181075298,-0.2701707745617422,0.3174343438737237,-2.561510218185191,-0.4065066060312108,-0.557523810264366,1.1308652901279772,-0.5194979641913584,0.1957188245481875,-0.5376701032966773,1.5096838170154525,-1.3839557757763257,-0.018364819439704694,2.5769931362672747,1.3764393002998168,2.1370174654418945,-1.6074972568508188,-2.2319426337205583,0.839358071967989,1.0246818815899796,1.666141424126014,0.6058712790683987,-1.121138030998177,0.39899981185340083,2.564970656152403,-1.7100832129141885,-0.24395899657457565,0.9756943381584622,-1.4010872693316487,2.17815853066281,-0.9416858501568561,-3.3154636261008115,0.07809388805209927,1.135777763994695,0.05756985561176553,1.3438846152156607,0.05708953595136268,0.27350156690062044,-0.8364272413439082,-0.5978343315197199,2.0452746214158637,-3.556755212189464,2.755525925759939,-1.8622532897452895,-0.5161170348097359,0.3917601416845058,1.9349782519229848,0.9542795933783577,0.6657398785378812,1.0245581566922635,-1.067984715157494,-0.8515476445225807,0.7707925548222941,-0.3184313072204912,0.34557090689608755,-0.5057154247243948,-1.3660297455184565,-0.1333382984779334,-2.099060308002795,-1.477779398874978,1.795013339896014,-0.535861995008902,-1.0744313909257242,test.09885.au
