0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id,class
-14.971266664166555,1.2255392872130746,4.258724113638004,2.013327579231728,2.5426428916167216,-1.4457888143079245,-0.588019930333779,0.05401344384321344,-0.39940535909896446,-0.5563708711364377,-0.2296196125590575,-0.6460238053015325,1.3812846684600464,0.06177109039242534,0.22798296719433564,1.181036670819168,-0.08380321734508742,-1.348817923595587,0.7642576453274015,-0.15153698045286854,-0.02552786095173809,0.11123367646726512,-0.12405851149041858,0.693864846089231,-0.6106299681582095,-1.130818589641799,-0.6056765328452262,-0.3837237379204619,0.28792663901757093,0.2775208525980537,0.3044631323645379,-0.06444600844212334,0.1577935799830481,-0.3305996216427462,-0.5989578990566182,-0.282312571744432,-0.26268564292718466,0.2761260902201824,-0.6434628820280118,0.5854329886570879,0.1360875208181488,-0.6652045012393609,0.02030950344613003,0.26747271684006585,0.89077860282125,0.39603554789252343,0.06372903333848368,0.811110429016625,-0.29037073190749196,-0.021468825529733282,0.5621782020157055,0.2524387665535619,1.0689550662256433,-0.040582470868507914,0.5063566091221029,0.07183247857440822,-0.14956387757936795,-0.18042632801684866,-0.9069820478625281,-0.110335509325632,0.9006059375711548,0.06172452047201238,0.22092296374130738,-0.2743100395932472,-0.15922243499149885,-0.03158419952371189,0.5475412045157442,-0.059165685369269916,-0.16910979873311072,-0.10624912342309718,-0.19492855475403983,-0.18547427049222576,0.5282427008395767,-0.195590583649167,0.15503651228814025,0.12294452927174712,-0.650559458327834,-0.0007390596297632002,0.20611398824766203,-0.2994744462560786,0.4347545845926816,-0.1864895424016657,-0.13727924279621279,0.28380032146228396,0.41123465113236435,-0.061289727419183815,metal.00036.au,metal
23.727209368860624,-3.2160715937904674,13.351138774550252,-9.49449031548853,6.007511722651699,0.9930309601372037,-7.71962616116041,2.1165821847518873,0.026060510296557426,-0.7628166669612158,0.6335174511019028,-2.250619354664787,3.0444197139662403,-3.3072692150995033,1.5447680106330723,2.186407471443877,-2.1837587277799044,-2.7753041300310812,-0.5139828550534962,-2.439093261870206,3.530842449497963,-0.5892840600109313,2.9928395360272444,-0.8319034305689446,1.0479590531035456,-3.2266081580197943,3.514933840381022,-0.3302643042622915,0.6675113728339946,-0.9991201660965358,-1.2273902045730476,0.24950525579817723,-3.776542304967026,-0.4460834674513172,0.5131301891895272,-0.5478068834425236,1.428288790979914,1.338396786340496,1.4327616159653598,2.3173751551570225,0.899530870110669,0.16338710502326093,2.1595224869151317,-1.2462942574252123,-1.77582859709497,0.06439201871054756,0.8976275356330972,-0.217721936878904,-2.511446013076597,1.0460044862706614,-1.2505807646821392,-0.462566020612039,-0.4246773816050078,-0.13880344371084552,-2.0892657446003478,-1.4575392021243898,0.2614199079954602,0.6628887039101754,0.8559831813818931,1.5083527504420533,-0.22495236743780556,-1.5267010385791826,-0.6409818976821301,-0.2294885597796309,-0.6223413580463524,-0.6389314735394129,-1.3469773399473024,-0.39378546107297563,0.19953772329025654,0.07612681148023959,0.3961119741437904,0.626144129189166,2.2924305386578037,-1.0677358352182293,1.7838691547027685,0.01607422681925902,1.1166509156917201,0.5046333659301933,0.4061122374318769,-0.7173793707251859,0.0687096334251045,-1.0150224578447018,-0.3835236076617308,0.08825748907584119,1.1567639642127052,-0.8883635821057393,classical.00069.au,classical
5.344885665605979,-3.778895833534216,-3.4777451377786175,-0.570350814699275,1.7223532051587251,-0.3091135897963241,-4.5127643309335435,6.224865898390139,-3.7517361981543695,-0.8645476683248131,-0.45024882961912716,-2.155920830903314,-7.210739457717761,-0.5350639357137316,0.11616792498679984,2.284326420394925,1.6314446310748894,2.1375770983846394,-0.19008659970887504,1.5079183955909972,-0.38118008747597487,-1.9478859201787164,1.146332129726967,0.2042240713965624,-0.9130856578513926,-0.9093088762887271,-0.834319338291427,2.1127304568232157,-1.287312409141124,-2.140885853995273,-0.16057188901862102,2.72711781048903,-1.0688611438722775,-1.4339190020846795,-1.762885483435939,0.4658423692356155,-1.0900702717839144,-0.0551895808370169,-0.41556635487947713,-0.5543450954840661,0.35642538239930777,-0.2788617320367814,0.35952517877019713,0.22474254342970865,0.32591512328326855,-0.18477997923780798,1.5208054638585717,-1.5756828343607574,-0.6978486153414041,-0.36415555472891575,-0.2732301437058521,0.7528195429999118,-0.6429148265860202,-0.6468351177755911,-1.4897552290511682,-0.7684562479196285,0.8304414409435208,0.46702034920662316,0.1649867985443635,0.01642819878681917,-1.1525712202464085,-0.35148211209302205,0.2706574032550195,-0.8214855254038032,0.4587904304999719,0.5700466348811641,1.5259489683329186,-0.02526814183502779,-0.31550531033796336,0.9292105025012941,0.09448584289770845,0.14964110957237886,0.627724933767331,-0.9911618532084113,1.2370196236175908,-0.18794599485608254,0.23767754928442067,1.6211121809505764,-0.880184201174503,-0.23685367398227308,0.05877038061085654,0.5378326303041554,0.9690310183040309,-0.393497236960084,-0.6361347691994226,0.11267246000708792,blues.00028.au,blues
-10.475187758287596,4.604189756532893,3.335036559162832,3.0889737495192233,2.6268217757387875,-2.429386638763344,-3.552483629001252,0.5625015972076599,-1.3267176712423392,3.5153841308326443,0.13222200398787115,-1.1098261102312905,0.30709760502504513,0.29888952954678877,-0.14313395276947838,2.6238985271462787,-0.451277102829034,1.265267284660708,0.7114528838847735,-0.49359549293893545,0.08935166787833115,-1.14796288056992,0.7890066131770761,0.8634872214373619,1.3685145808364854,1.0695056943028014,0.27141588819711715,-0.5531024136370928,0.283250478020984,0.9432816393977371,0.25871043053222653,-1.170586078474012,-0.34647663990521504,0.7074385700432978,-0.07306393905880149,-0.932685481152795,0.9235833598917527,-1.2343016412605345,0.5077838325937056,-0.049705954894098694,0.10971869641083781,-0.20884231480243215,0.6824416683240678,0.9909831126686812,-0.08189456191863814,0.7184724009948886,-0.6662509870940738,0.5319729176517104,0.9247618607355118,-0.29382453225806343,0.35805521531379203,-1.6898909387581136,0.8439103629592817,-0.2141547484022357,1.0327180441660309,0.621538684998183,-0.016466917572452,-1.4040845785603433,-0.03371598460714953,-0.05882973492033555,-0.04160043831707433,-0.6829038979651267,-0.7321790833603389,-0.523376888369222,-0.5134631595845841,0.5055082056621538,1.53708727893427,0.27943295816766456,-1.328964532421931,0.6707443932471511,0.14709350427859602,0.7532197819829562,1.0368952106809592,0.22125667139593158,1.0263090398823418,0.45133631662642343,-0.42260810886328504,-0.5154386488263886,0.09154116057169814,-0.7088656167052456,0.20412012632009902,0.17849357092179838,-0.8534508443818705,-0.08159453441482717,-0.8568699152551567,0.8581532620949256,metal.00042.au,metal
10.667128865329085,-4.069328833315859,8.36298176056188,-2.445533340554171,1.9370746434007122,0.07130507481385669,-1.6291911774919419,3.849877219685468,-1.3226867373265017,-1.5836532489832311,-0.38254666474768717,-1.1857485205543268,3.0319820201046284,0.050726550511869584,1.5255544364654638,-2.621865115160996,1.0143032267054406,-0.8062672158136328,-0.7694809451729538,0.49500164527076984,1.1903943984458196,1.8653636731187913,-0.5334972918941467,-2.901306584654722,-1.3582984553780535,-0.12139620645313365,1.2945519683291447,-0.7692128961827057,-1.1944924053478863,-0.1690128284590724,0.2454149398666311,-0.09915344056218248,0.1458376741527776,0.4490867200567182,-0.6869884076574164,-0.9707664755931718,0.35289708612275605,-0.030495448557824822,-0.703268215765018,-3.14036809261373,0.3342031334959894,1.2945129077429791,-1.1821807977892964,0.5729557358803384,-0.5626942133979971,1.5750947853652324,0.04862650503995991,-0.515693960843026,-0.8145738778999997,0.6617464420865761,-1.732577491905341,-0.11428788158427394,0.23212977845914928,-0.5282782868056898,0.4034429385309266,-0.46168325846502567,0.1958963031267342,0.06768418124794878,0.6431335416575377,-0.5802561198122793,-0.06611529411737616,0.3997103481428055,0.581219020757652,-0.4475985777862868,-0.09354522922271225,0.837892760895034,-0.5501917039795772,-1.4304017489969487,-1.149846210359312,-0.1372398432999557,-0.5781689088038635,0.0480118476323389,0.649224752121581,0.317327905475124,1.3670300368570714,0.3768258451325187,-0.06856489272595878,-0.354498178574578,-0.9055882880795464,0.3463118886844537,0.8342706495153945,1.1142738335710076,-0.1301139771259498,-0.6918752322520071,-0.31663614479907615,0.054479837379132534,classical.00022.au,classical
15.099607311675463,-1.1574735147172461,4.279222078583622,3.034462110692171,0.7719384965926808,5.459552765528814,0.17073735343038132,-2.8927202062933546,-5.047954380980016,0.08903536282011831,-0.02788928704415361,-0.38130450045653264,-4.690983373026296,-1.3680629722885547,-1.8661381701863244,0.5139825484602288,1.1594882152316839,-2.2896107382524056,-0.35341096892720236,0.24521242971832297,2.480016938074722,1.042434597717843,1.2859989793475934,1.4987857191358565,-0.018234108512377944,0.5221141420107985,-0.34056913572300496,-0.15544065007007446,-0.9418167158816615,1.6171977787384906,-0.07912041622584831,-0.17145061681339713,0.22391950290777296,-0.10296116255914683,1.53777677902,0.610062531114403,-1.4594608961589042,0.8641751251609399,-1.1249944349429608,1.0420583240190195,-1.2300793191884867,0.9843613741084694,0.20510007887731319,-0.013235582134874302,-0.5311707378836074,0.0041451517337975224,-0.318688400550464,-0.7121323602571163,-1.1886666737903562,0.9250580737808302,-0.6036141302979738,-0.31862424565954744,0.28868413659196884,-0.04635127381833681,0.7882259233793252,-0.019104311628792753,-0.6778990392673723,-0.5303397389717746,-0.5565533011684813,-0.07405608034212391,0.5218736876337801,-0.20144624259805577,-0.8271425323435381,0.8241145646069189,-0.7698526684343578,-0.9202051904641594,-0.8618357158840422,0.7941093115098748,-1.13508014654018,-0.24851940934622502,0.182252738438426,-1.190600007016636,0.6950790417521231,0.9877743684367203,1.2690244283239451,0.5655836384945072,-0.9480116406993206,-1.1810504625863827,-0.3328101097479269,-1.0459678213297714,0.07538878518537973,0.09102435119156266,0.16116450360890222,0.6031501251795913,0.7530689832956139,-0.6095112854932648,jazz.00071.au,jazz
-5.970464107792408,2.682271363168557,-0.3925126088779805,8.246701306149165,-0.25896308693589304,-1.043771728188599,-1.0205331902747083,-1.20098934121191,3.419077963778091,-3.6442772992476367,0.10065940254060407,3.1576808521768402,-0.1300803300454173,-1.42024460200503,-1.211402357329157,0.8992124340775215,0.7038350113959131,1.2134720898600648,-0.8476616030098937,-1.6208898877803501,0.8015262521907449,1.2847234634448284,2.0254951282646143,0.9899739615042876,-0.26177803778356695,-0.5763727418884236,0.3287548431114098,0.7083171755112281,-0.2101784532540104,-0.11513191716931166,-2.565484982113377,1.4462346065764966,0.5961436110531962,-0.6905173498787021,-0.051508060405428296,-1.3895084952210963,0.809892593554087,-0.17768820612182762,-2.32048098231245,-0.6531082261228376,1.4521796343813431,0.5125398895788309,1.025250983999935,-0.7004266470778951,-0.12146651654019652,-0.1404966687501371,0.00525939679500087,0.14874406404508206,0.8571702712886772,-0.4607813910733635,-0.8594923610977961,-0.21137266929087936,1.673289218592152,1.4713984710421608,0.3937802516764709,-0.6613892353476241,0.80995630560704,-0.4129619928815871,-1.3926183326806165,0.9007994619123878,-0.9730983433777283,-0.5720231488904669,0.5101997238355263,0.614876533889364,0.4893135336869464,0.014254284588394839,-0.03601791901725193,0.1827218652238384,-0.3402072764710653,0.1474455292162667,-0.7833016163036381,0.7231563970311511,-0.7572533095511897,0.2721491374576972,1.1790195762717823,0.289385711057871,0.5997438869052583,-0.3078408462482466,-0.49307904115513007,-0.30224666268647393,0.02313036858054751,-0.3962278796558211,-0.8401591287411496,1.1493245088848854,0.02035496298485595,0.6898645026106914,disco.00068.au,disco
4.741299539466315,2.7822894907767015,1.972508886578935,-3.0764656879607726,-5.397733755229287,-0.7261159432322735,-2.720098865449997,1.5878694376167657,-2.858182481063629,1.450053045391457,-0.019649649065733077,-1.0517026082165075,-0.5396327691781091,-2.777627895398905,0.16133122341466644,0.9297611070614438,0.3375554237876479,0.28022219173181057,-1.5022041865861273,2.007475495716323,-1.4800824318014614,0.5364638098885829,1.2506944135591385,0.9322507494267266,-2.2782935053450535,2.1789677454416827,-0.5017631186506799,0.136721059458199,-0.40784485972673035,0.006921626546279175,1.2719139313738923,-0.2717328704874284,0.40936432039204024,0.24690931511572234,-1.0798230156477273,1.1746852641400334,0.30678320504379086,-0.49878295380234994,1.801536238808434,-0.35913701242589446,-1.67695989550948,0.020573367157637384,-0.7731383638869694,-0.7484013108985722,-0.642790748280502,-0.5463585004602698,-0.48825028176339724,0.40081132413141385,0.12590537426614556,0.2753177584748191,-0.6838153379017097,0.8386078240472722,0.25839358974941834,-1.4800153265634486,0.8953763979995029,-0.49896910634796393,0.25801980507511857,-0.0791886405819049,-0.24503206152126022,0.2828075634132056,-0.02712391109479878,-0.009539840185870993,0.0030956148117670113,0.903551646280041,0.5102662631724202,-0.24392632165814465,-0.11404937139272919,-0.4696467990335562,-0.8502101271180962,-0.3810035332370767,-0.5797479041052642,0.7508134773787638,0.47739540007342873,0.34463563957566623,-0.6982863067367755,0.25547739346553744,0.3913564175834327,0.31494621575832055,-0.16425846734284805,0.38528799379083223,0.7748328452370157,-0.4691126759416084,-0.518857613612113,-0.4575556753926448,-0.9690187700274364,-0.42701769748660495,country.00021.au,country
-11.488977763552331,-3.8947323092913155,-0.9028284211707139,-2.987189224808235,-1.6443263607975587,2.6306258111281022,0.7743423492182198,-1.0770474433335253,0.7025243167072666,0.5309488547441641,-0.2679135055632311,1.1568035996194208,-0.7212476995596749,-0.5675722327876559,0.6876308920463317,-0.28881607043476515,0.5820740740533312,0.4563238395041149,1.8198466108509894,-0.10844447083869982,-1.4494131155468353,0.10866201103750223,-0.7331887160057662,-0.0014608979005363842,-0.2193968333655923,-0.14645271865998682,-0.12481984829759596,0.5169418739304221,-0.452544887170151,-0.4472676878305649,0.5091985283850564,0.009236851800098006,-0.5988411132468006,0.1546398183057189,-0.07873919732516643,-0.0896111094363985,0.0019427605834700934,-0.039507730875812164,1.4219281266079395,-0.3199316716232303,-0.6667649481464148,0.244046254343677,-0.14905448730810944,-0.6684701977339105,-1.0639769833442103,1.2765829408683143,0.13695400326720097,0.4862323293948102,-0.18061592288370093,0.24633973317059732,0.10918369315659815,-0.3580595138491104,-0.12053968600918386,0.39576751687770817,0.24108004564001567,0.7384266183631274,0.20129824355033232,-0.1964100904827911,0.37887479999098783,-0.4143624663992841,-0.7426345753124318,0.21033486930720358,0.16914194740502733,0.23377869341140944,-0.21335488400899058,0.12265388186544296,-0.6793210163016458,-0.4050166859125583,0.265834160554553,0.3515280571546854,0.10416203547549752,0.19519554742322354,0.4090938553761768,-0.25531529770835626,-0.028402486058613036,-0.7868528655005967,0.5990125649612574,0.3501674974630864,0.5824535794927838,-0.9734442243910297,0.6889311463814398,0.7395511446920657,-0.07203361356125398,-0.1979172398132506,-0.15686015868414105,0.10336299830712431,pop.00037.au,pop
-9.831820115027519,-1.0919705742509587,-1.004267643700462,-0.3946227819701932,-3.4448355990075727,0.5263171217293583,-1.3429481024006975,0.08333769082339978,0.8840410715449196,-0.8149127337400914,-2.284324746658655,-4.025892959983619,0.4107330388485387,-1.0263640852052212,1.388025292020343,1.0980846801134327,-0.2706941928424438,-2.347791169297743,0.31497657044497646,0.6551691548518899,-1.2363422866868021,1.606736545871703,-1.1874905449028559,-0.3982584956908599,0.40389723384207576,-0.9103002214101088,0.35349102946994526,0.8825622266989908,2.4976802119154575,-0.14620697110869996,-0.014916963854286314,-0.17365536804587747,-0.7162808388365289,0.7579260600243367,-1.126611664151731,0.902436928533696,-0.9148546205451312,-1.3715827315512197,-0.32755847512634706,0.4686323992393696,-0.9650825894212468,0.44383619607837643,0.060413725174325084,-0.15955120667929357,-0.6923066097401109,0.5270340693272985,0.12050205387680402,0.6003988485076914,0.12916389318913907,-0.32504586628860965,1.2013209261897926,-1.6435483145957892,0.8213363778941126,0.7189263724173505,-0.29813147305236115,-0.8970000046338283,0.6557461581242447,0.13185945861836856,0.08176305816594764,0.26633897385643773,0.45836948971008673,-0.2736221147101078,0.2748022166509533,0.6228632706896342,0.7900203874489872,-1.523324219204654,-1.2603678250685728,-0.26003498979219997,0.4497454133356331,-0.024066053234684484,-0.5426109043718019,0.27127980092691273,1.1503750713511254,0.813179316001694,-0.13732207784957534,0.2883468462400267,-0.8110479821968595,1.0970388488534604,-1.5068612616975672,-1.298365291764575,0.5809816205662561,0.6801578973959037,-0.37307321136269783,1.111668585241616,0.09590390866340298,-0.42438206791646993,hiphop.00056.au,hiphop
